11673	11
11674	11
11675	1
11676	1
11678	2
11678	18
11678	21
11678	23
11678	28
11679	9
11679	12
11680	10
11680	21
11681	3
11681	8
11681	12
11681	16
11681	28
11681	36
11681	39
11681	43
11681	51
11681	54
11681	58
11682	2
11682	6
11683	1
11686	23
11687	2
11687	12
11688	10
11689	3
11689	17
11689	35
11689	37
11691	10
11692	7
11694	3
11695	6
11695	22
11695	28
11696	3
11696	11
11696	22
11697	16
11697	18
11697	24
11697	26
11698	7
11698	20
11698	32
11698	39
11698	45
11698	51
11700	2
11700	8
11700	10
11701	3
11703	2
11704	2
11704	30
11707	4
11707	13
11707	24
11708	3
11708	6
11709	3
11709	7
11709	11
11710	6
11710	11
11710	20
11710	22
11712	3
11712	11
11712	15
11712	17
11712	29
11712	38
11712	46
11713	9
11714	18
11716	6
11716	20
11717	5
11717	18
11719	4
11720	2
11720	11
11720	17
11720	18
11720	22
11722	4
11722	11
11723	2
11723	10
11723	18
11724	2
11724	25
11726	4
11726	17
11727	1
11727	4
11727	10
11730	4
11730	16
11731	3
11731	11
11731	13
11731	29
11731	36
11731	48
11731	68
11732	3
11732	16
11733	4
11733	13
11733	28
11733	32
11733	36
11734	4
11734	12
11735	4
11736	2
11736	7
11736	9
11736	20
11737	3
11737	9
11737	17
11737	22
11737	33
11738	7
11738	26
11738	32
11738	37
11738	41
11738	45
11738	47
11738	52
11738	55
11738	62
11740	7
11740	9
11740	15
11741	3
11743	4
11744	3
11744	13
11744	15
11744	19
11744	21
11746	3
11746	6
11746	20
11746	27
11746	31
11747	5
11747	10
11747	15
11747	26
11747	28
11747	32
11749	4
11749	6
11749	8
11749	15
11750	3
11750	8
11751	16
11751	22
11753	7
11753	13
11753	20
11753	41
11753	52
11754	5
11755	4
11755	6
11755	14
11755	20
11755	22
11756	4
11757	3
11758	2
11761	14
11761	18
11762	2
11763	3
11766	2
11766	15
11766	21
11767	2
11767	6
11768	3
11769	2
11770	3
11770	6
11770	8
11770	10
11771	7
11772	3
11772	6
11775	3
11777	5
11777	7
11777	11
11778	5
11778	7
11779	11
11779	20
11779	21
11779	23
11782	1
11782	3
11783	4
11783	5
11783	12
11784	4
11784	13
11784	24
11784	28
11786	1
11789	4
11789	9
11790	3
11790	7
11790	15
11791	2
11791	10
11791	16
11791	18
11794	11
11795	3
11795	4
11795	9
11795	11
11795	15
11796	8
11796	11
11797	11
11797	22
11799	1
11803	4
11803	14
11803	18
11803	21
11804	2
11804	6
11804	11
11805	2
11805	7
11805	10
11805	19
11805	24
11805	36
11806	2
11806	4
11806	7
11806	9
11806	14
11806	19
11806	28
11806	29
11806	34
11806	36
11807	2
11807	14
11808	10
11808	12
11808	16
11809	2
11809	3
11811	1
11811	11
11811	21
11811	24
11811	33
11811	36
11811	40
11812	2
11813	4
11813	8
11814	2
11815	1
11815	4
11815	7
11815	18
11815	20
11816	3
11816	12
11816	15
11819	2
11819	7
11819	13
11819	21
11819	26
11820	6
11820	12
11820	19
11820	21
11821	2
11821	6
11824	2
11824	6
11824	8
11824	11
11824	23
11824	26
11824	38
11825	9
11826	3
11826	7
11826	15
11827	11
11827	14
11827	17
11827	33
11828	1
11829	3
11829	22
11830	2
11830	7
11830	13
11831	2
11831	4
11831	15
11831	17
11831	25
11831	33
11831	37
11832	3
11832	9
11832	14
11833	8
11833	13
11833	19
11833	21
11834	4
11834	6
11834	11
11835	4
11835	12
11836	2
11836	12
11836	16
11837	4
11837	7
11837	22
11841	2
11841	15
11841	18
11843	8
11843	11
11843	16
11843	19
11843	23
11843	28
11843	37
11843	40
11843	45
11843	49
11844	19
11844	21
11845	4
11845	7
11845	23
11846	3
11846	5
11846	9
11846	13
11847	15
11847	18
11848	1
11849	3
11849	15
11849	22
11850	8
11850	15
11851	20
11851	23
11852	2
11852	10
11852	13
11852	17
11854	2
11854	12
11854	16
11855	4
11855	8
11855	10
11855	20
11856	3
11856	4
11857	2
11857	5
11857	8
11857	10
11857	21
11858	2
11858	4
11858	11
11858	14
11859	3
11860	20
11860	24
11860	37
11861	11
11863	23
11864	4
11864	10
11866	3
11867	3
11868	15
11870	3
11871	2
11871	7
11872	2
11872	10
11872	14
11872	17
11872	20
11873	5
11873	9
11873	15
11873	22
11874	3
11874	12
11874	19
11875	4
11875	11
11875	13
11875	22
11877	3
11877	7
11877	9
11878	10
11879	2
11879	3
11879	11
11880	4
11880	17
11880	22
11881	2
11881	8
11881	40
11881	44
11882	5
11882	7
11882	11
11882	18
11882	26
11882	33
11882	41
11882	44
11883	4
11883	18
11884	1
11884	10
11885	6
11885	11
11885	18
11886	4
11886	10
11886	13
11886	16
11886	18
11886	23
11886	24
11886	34
11887	11
11888	6
11889	2
11889	11
11890	1
11891	3
11891	11
11891	19
11892	6
11892	17
11892	21
11893	5
11893	8
11893	9
11893	15
11894	8
11895	2
11895	4
11895	9
11895	10
11897	2
11898	7
11898	15
11899	4
11899	7
11899	14
11899	24
11899	27
11900	4
11900	6
11900	12
11900	18
11900	20
11900	23
11900	26
11901	5
11901	9
11901	17
11901	20
11901	22
11901	32
11901	44
11901	47
11902	9
11902	13
11902	24
11902	33
11902	37
11903	3
11903	8
11905	3
11905	14
11906	3
11906	13
11906	21
11906	27
11907	2
11907	5
11908	4
11908	6
11908	15
11908	25
11909	2
11910	2
11910	14
11911	5
11911	10
11911	14
11914	10
11915	4
11915	10
11915	19
11916	9
11919	3
11919	10
11919	18
11920	8
11920	14
11921	7
11921	10
11922	2
11922	6
11923	3
11924	4
11925	3
11925	6
11925	14
11925	18
11926	2
11926	11
11927	3
11928	2
11928	5
11929	1
11929	4
11930	3
11931	2
11931	5
11932	2
11932	7
11932	10
11933	3
11934	2
11934	4
11935	7
11935	14
11936	2
11936	10
11936	12
11937	6
11937	8
11937	21
11938	3
11938	7
11938	14
11939	2
11939	8
11939	17
11940	2
11940	9
11940	18
11941	6
11941	10
11942	2
11942	6
11943	2
11944	7
11944	15
11944	21
11945	3
11946	10
11946	12
11946	21
11946	29
11948	10
11949	2
11950	2
11950	4
11950	19
11950	21
11951	2
11951	5
11951	7
11951	10
11952	4
11952	12
11953	2
11953	7
11954	2
11954	5
11954	13
11954	21
11955	2
11955	3
11956	3
11957	2
11957	6
11958	4
11958	7
11959	2
11959	6
11959	10
11959	17
11960	3
11960	8
11961	3
11961	5
11961	9
11961	19
11963	2
11963	8
11965	3
11965	6
11965	15
11965	17
11965	29
11965	36
11966	3
11966	7
11967	3
11967	5
11967	6
11967	13
11967	17
11967	23
11969	3
11969	5
11970	9
11970	11
11970	15
11971	10
11971	15
11971	22
11971	26
11971	33
11972	5
11973	13
11974	1
11975	3
11975	11
11976	2
11979	9
11980	9
11980	11
11980	17
11980	19
11981	2
11981	4
11981	8
11981	14
11981	17
11981	19
11982	2
11982	4
11983	4
11983	20
11985	16
11986	3
11986	6
11986	11
11986	19
11986	24
11986	31
11986	33
11987	7
11988	3
11991	11
11992	2
11993	5
11993	13
11993	15
11993	21
11993	23
11994	2
11994	12
11994	18
11995	3
11995	13
11995	15
11997	2
11997	8
11998	9
11999	2
11999	10
12000	4
12000	13
12000	15
12001	12
12001	18
12001	20
12002	5
12002	16
12003	7
12004	2
12004	9
12005	13
12005	15
12005	16
12006	2
12006	8
12007	2
12007	12
12008	2
12008	7
12008	8
12009	4
12010	10
12012	3
12012	20
12012	22
12014	7
12014	16
12017	8
12018	3
12018	8
12018	10
12019	3
12019	8
12020	7
12020	9
12021	2
12021	6
12021	12
12022	5
12022	12
12023	2
12023	6
12024	3
12024	11
12025	6
12026	2
12027	4
12027	15
12028	7
12030	2
12030	8
12032	2
12032	3
12033	3
12033	10
12034	2
12037	4
12037	17
12038	7
12038	10
12038	15
12039	5
12039	15
12039	18
12040	2
12040	8
12040	17
12040	22
12040	25
12040	39
12040	45
12040	50
12040	56
12041	5
12041	14
12042	9
12043	14
12043	24
12043	38
12044	2
12044	5
12048	3
12048	14
12048	26
12049	4
12049	11
12049	16
12049	23
12049	25
12049	34
12049	47
12049	64
12049	69
12049	82
12050	2
12050	7
12050	16
12050	26
12050	33
12050	38
12051	3
12051	6
12051	11
12052	4
12052	15
12052	23
12052	31
12053	12
12053	20
12053	22
12053	38
12053	43
12054	2
12054	4
12054	11
12054	17
12054	20
12054	26
12054	31
12054	39
12054	43
12055	6
12056	7
12056	14
12056	25
12057	3
12058	2
12058	4
12059	4
12059	12
12059	26
12059	30
12061	5
12061	7
12061	10
12063	5
12063	8
12063	17
12063	22
12064	9
12064	14
12065	2
12065	9
12067	3
12067	8
12067	16
12068	3
12068	6
12069	5
12069	7
12069	9
12069	19
12070	4
12070	8
12070	16
12070	24
12070	28
12070	43
12071	1
12071	6
12072	2
12072	4
12072	7
12072	10
12073	1
12074	3
12074	13
12074	15
12074	20
12074	25
12075	2
12076	14
12077	3
12077	8
12077	11
12078	8
12079	3
12079	7
12080	1
12080	4
12080	8
12081	11
12082	4
12082	12
12084	3
12084	8
12084	16
12084	19
12084	23
12084	28
12084	37
12085	3
12085	5
12087	2
12088	7
12088	14
12088	17
12088	26
12089	5
12089	10
12089	12
12089	20
12090	2
12090	10
12090	27
12091	5
12091	12
12092	4
12092	23
12093	5
12095	4
12095	11
12095	19
12096	3
12096	7
12096	9
12098	4
12100	3
12100	9
12101	2
12101	9
12101	15
12101	17
12101	19
12101	27
12102	3
12102	11
12102	13
12102	14
12103	6
12104	2
12104	12
12104	15
12105	14
12105	20
12106	3
12107	4
12107	15
12109	2
12109	19
12109	20
12111	4
12111	6
12112	8
12112	12
12114	2
12115	11
12115	20
12115	27
12115	29
12116	4
12116	20
12117	3
12117	6
12118	2
12118	7
12118	13
12118	16
12119	2
12119	10
12121	9
12122	2
12122	4
12122	11
12123	5
12123	13
12123	17
12123	30
12123	34
12124	11
12124	18
12124	24
12125	2
12127	3
12127	5
12127	22
12127	28
12128	3
12128	13
12129	3
12129	13
12129	15
12131	2
12131	6
12131	8
12131	9
12131	10
12131	13
12131	15
12131	18
12131	22
12132	10
12132	14
12132	21
12132	26
12132	29
12132	32
12133	10
12133	14
12133	19
12133	22
12133	24
12133	29
12133	37
12133	39
12135	2
12135	10
12135	12
12135	26
12135	32
12135	39
12136	5
12138	4
12138	13
12138	15
12139	2
12141	11
12141	19
12142	5
12142	10
12142	11
12142	15
12142	20
12143	4
12144	5
12144	13
12144	16
12144	29
12144	40
12144	49
12144	53
12145	10
12145	13
12145	16
12145	18
12145	24
12146	6
12146	14
12148	2
12148	6
12149	5
12149	17
12150	6
12150	8
12151	3
12152	4
12152	6
12152	16
12153	5
12154	6
12154	10
12154	16
12154	24
12155	2
12155	10
12155	21
12155	24
12155	30
12155	32
12155	43
12156	6
12156	11
12156	14
12156	20
12157	4
12157	10
12158	12
12158	22
12159	3
12159	13
12162	3
12163	1
12163	2
12163	16
12163	23
12163	25
12164	4
12166	6
12166	10
12166	17
12167	8
12168	3
12168	11
12168	16
12169	5
12169	14
12169	22
12170	10
12171	3
12171	24
12171	26
12171	34
12172	14
12172	16
12172	18
12172	25
12172	27
12172	29
12172	31
12174	2
12174	10
12176	3
12176	5
12176	22
12177	13
12177	21
12177	23
12178	4
12178	9
12178	20
12178	29
12178	31
12178	32
12178	37
12178	40
12179	4
12179	8
12179	17
12179	19
12179	21
12179	29
12180	6
12180	8
12180	15
12181	2
12181	5
12181	11
12181	17
12182	4
12182	6
12182	10
12183	2
12183	7
12183	12
12183	17
12183	19
12183	21
12183	34
12183	36
12183	40
12184	7
12185	12
12186	3
12187	2
12187	8
12187	10
12187	15
12187	18
12188	2
12188	9
12188	11
12189	3
12189	8
12189	11
12189	13
12189	22
12190	2
12190	9
12191	3
12191	12
12192	3
12192	13
12193	13
12194	2
12194	4
12194	15
12195	4
12195	10
12195	25
12195	31
12196	9
12197	4
12199	2
12199	8
12199	17
12201	9
12202	2
12203	8
12204	2
12204	7
12204	9
12204	21
12205	2
12205	10
12205	19
12205	30
12206	18
12207	3
12207	20
12207	23
12207	29
12207	32
12207	43
12209	2
12209	5
12210	13
12210	16
12210	17
12210	19
12211	5
12211	10
12212	17
12213	12
12214	10
12214	14
12215	3
12216	2
12216	10
12216	11
12216	17
12216	20
12217	2
12217	6
12217	10
12218	2
12218	6
12218	12
12218	14
12219	2
12219	11
12220	3
12220	8
12220	10
12220	19
12221	2
12221	9
12221	12
12221	13
12221	16
12221	18
12222	2
12222	11
12222	13
12223	12
12224	2
12224	7
12224	12
12224	18
12224	27
12225	2
12225	6
12225	9
12226	2
12226	5
12226	12
12226	15
12226	17
12227	2
12227	10
12227	13
12227	19
12227	21
12228	2
12228	5
12228	7
12228	15
12229	8
12229	14
12230	3
12231	7
12231	11
12231	13
12232	4
12232	13
12233	4
12233	9
12233	14
12233	20
12233	29
12234	2
12235	2
12236	6
12236	11
12236	13
12237	2
12237	4
12238	9
12238	14
12238	17
12238	23
12238	30
12239	7
12239	11
12239	17
12239	20
12239	25
12239	27
12239	31
12239	35
12240	5
12240	10
12240	21
12240	24
12240	28
12240	30
12240	33
12240	40
12241	3
12241	8
12244	4
12245	10
12248	2
12248	5
12249	6
12249	10
12250	2
12250	5
12250	11
12251	3
12251	12
12251	18
12251	26
12251	31
12252	2
12252	9
12253	4
12253	10
12253	14
12254	4
12254	6
12254	8
12254	12
12254	15
12255	2
12255	10
12256	6
12256	7
12256	9
12256	17
12256	19
12257	6
12257	10
12258	2
12258	17
12259	2
12260	4
12260	12
12261	4
12263	3
12263	7
12266	5
12266	11
12268	1
12270	1
12270	9
12270	18
12270	21
12271	2
12271	5
12271	8
12272	5
12272	7
12272	11
12272	17
12273	2
12273	4
12273	10
12273	15
12273	23
12273	25
12273	29
12274	1
12274	6
12274	10
12274	12
12274	28
12274	40
12274	44
12274	47
12276	4
12276	6
12276	13
12276	15
12277	7
12277	9
12277	13
12277	15
12277	22
12277	26
12277	29
12277	32
12277	34
12277	36
12278	7
12278	9
12278	12
12278	19
12279	2
12280	8
12280	29
12280	31
12280	42
12280	44
12281	4
12281	6
12281	18
12281	22
12282	10
12284	2
12284	9
12286	3
12286	9
12288	3
12288	6
12289	4
12290	5
12290	10
12291	6
12291	12
12291	17
12292	3
12292	5
12292	9
12292	21
12292	25
12292	28
12293	4
12293	10
12293	14
12293	17
12294	3
12294	9
12294	11
12295	2
12295	9
12295	17
12295	20
12295	23
12295	27
12296	2
12297	2
12298	4
12299	3
12299	5
12299	12
12299	17
12300	2
12300	3
12300	12
12301	11
12301	22
12302	9
12302	20
12302	30
12302	32
12302	37
12302	39
12302	41
12302	43
12304	1
12304	4
12306	4
12307	7
12307	14
12307	18
12308	7
12309	4
12309	8
12309	19
12310	4
12311	2
12312	10
12312	27
12312	33
12312	42
12312	44
12312	48
12312	57
12313	4
12314	2
12314	24
12314	28
12314	34
12314	54
12314	63
12315	10
12315	16
12316	6
12317	2
12317	10
12317	11
12317	19
12318	5
12318	7
12318	13
12320	3
12321	6
12321	9
12322	8
12322	16
12322	19
12323	3
12323	6
12323	29
12324	2
12324	12
12325	2
12325	4
12325	21
12325	29
12325	32
12326	9
12326	14
12326	21
12327	3
12327	6
12327	9
12327	13
12328	2
12328	4
12328	13
12328	15
12329	3
12329	14
12330	2
12330	5
12330	12
12330	17
12330	19
12330	22
12331	1
12331	6
12331	8
12332	3
12332	7
12334	5
12335	6
12335	10
12335	12
12336	5
12336	18
12338	5
12338	14
12338	23
12339	3
12339	8
12339	12
12340	6
12340	11
12341	4
12341	12
12341	29
12342	3
12342	5
12342	14
12342	16
12343	2
12343	5
12343	12
12343	13
12344	2
12344	11
12345	3
12346	6
12347	4
12347	7
12348	12
12350	6
12351	4
12351	6
12351	8
12352	3
12352	16
12352	19
12352	23
12352	31
12353	4
12355	4
12355	9
12355	20
12355	30
12355	36
12355	41
12356	7
12358	3
12359	5
12359	9
12361	17
12362	3
12362	5
12362	7
12363	2
12364	3
12364	6
12364	15
12364	24
12364	31
12364	34
12365	3
12365	10
12367	5
12367	10
12367	13
12367	22
12368	7
12368	13
12369	5
12370	2
12370	7
12371	7
12371	25
12371	27
12372	9
12372	11
12372	19
12373	8
12373	23
12373	25
12373	29
12374	5
12374	10
12374	18
12374	27
12375	2
12376	3
12376	8
12376	12
12376	15
12376	18
12376	24
12376	28
12376	32
12376	38
12376	43
12376	49
12376	53
12377	4
12378	3
12378	5
12378	8
12379	8
12379	14
12379	20
12379	23
12380	3
12380	8
12381	6
12381	15
12381	20
12382	4
12382	17
12382	24
12382	32
12382	36
12383	3
12383	6
12383	17
12383	24
12383	28
12384	2
12384	4
12384	12
12384	22
12384	28
12385	2
12385	4
12385	11
12385	18
12385	26
12385	30
12385	39
12385	44
12387	4
12387	12
12387	18
12387	24
12387	26
12387	34
12387	41
12387	45
12388	4
12388	6
12388	19
12388	22
12388	26
12389	13
12390	19
12390	23
12390	28
12390	30
12390	36
12392	2
12392	7
12392	12
12392	17
12392	23
12392	27
12393	3
12393	16
12393	22
12394	2
12394	10
12395	2
12395	4
12396	3
12397	3
12397	13
12397	35
12398	2
12399	2
12399	6
12399	11
12399	13
12400	1
12401	2
12401	3
12401	14
12402	2
12402	5
12402	7
12403	7
12404	2
12404	6
12405	2
12405	10
12405	13
12405	15
12405	20
12405	24
12405	31
12405	38
12405	53
12406	9
12407	4
12408	12
12411	2
12413	4
12414	4
12414	10
12414	16
12415	9
12415	12
12415	17
12416	3
12416	9
12417	2
12417	7
12418	8
12418	14
12418	18
12418	22
12418	23
12419	4
12419	10
12419	14
12419	15
12419	19
12420	5
12420	13
12420	18
12421	2
12421	6
12421	10
12421	14
12421	16
12422	2
12423	3
12423	10
12423	12
12423	15
12423	19
12423	25
12423	30
12423	32
12423	35
12424	3
12424	7
12424	15
12424	27
12425	3
12425	8
12425	12
12426	5
12426	12
12426	15
12426	18
12428	3
12429	11
12429	19
12429	22
12429	28
12429	36
12429	43
12429	51
12429	53
12429	57
12429	68
12430	3
12430	8
12430	10
12430	14
12430	19
12430	23
12430	27
12430	31
12430	35
12430	39
12431	1
12432	2
12432	5
12433	2
12433	13
12434	6
12434	10
12434	26
12434	31
12436	2
12436	9
12436	19
12437	3
12437	10
12437	13
12438	2
12438	13
12439	4
12439	14
12440	7
12440	12
12440	17
12441	8
12441	14
12441	17
12444	4
12444	17
12444	25
12446	2
12446	7
12447	11
12447	22
12447	25
12448	3
12448	6
12448	18
12449	2
12449	9
12450	6
12450	14
12451	5
12451	16
12454	3
12454	9
12455	8
12456	3
12457	5
12458	19
12459	2
12459	10
12461	6
12461	19
12462	8
12464	3
12464	14
12465	3
12466	9
12468	3
12468	8
12468	22
12469	1
12470	6
12470	14
12470	18
12470	21
12470	28
12470	31
12473	9
12474	11
12474	12
12474	22
12474	30
12475	11
12475	15
12475	19
12476	3
12477	10
12477	17
12477	19
12477	24
12477	40
12480	22
12481	14
12482	2
12482	4
12484	10
12485	10
12485	13
12486	13
12486	18
12486	23
12487	5
12487	9
12487	12
12487	19
12487	27
12487	29
12487	35
12488	5
12488	7
12488	16
12488	32
12489	5
12489	12
12490	3
12490	8
12490	21
12491	3
12491	6
12491	8
12491	11
12492	2
12492	6
12493	6
12493	12
12494	2
12494	6
12494	8
12494	18
12494	23
12494	28
12495	2
12495	10
12495	16
12495	18
12495	25
12496	6
12496	8
12496	18
12497	2
12497	8
12497	12
12498	7
12498	13
12498	29
12499	4
12500	8
12500	10
12500	18
12500	20
12500	28
12500	34
12500	42
12502	7
12504	17
12504	29
12504	30
12504	39
12505	8
12505	18
12505	30
12505	33
12505	41
12505	44
12505	50
12505	55
12505	62
12506	12
12506	15
12507	1
12508	4
12509	3
12509	5
12509	8
12509	16
12509	18
12509	27
12509	33
12510	5
12511	6
12512	4
12512	7
12512	10
12512	12
12513	2
12513	15
12513	18
12513	26
12513	33
12515	3
12515	17
12516	2
12516	10
12516	12
12517	2
12517	15
12517	20
12517	22
12517	35
12517	37
12517	43
12517	51
12517	60
12517	62
12517	68
12517	78
12518	5
12518	7
12518	21
12519	3
12519	5
12519	12
12519	14
12519	20
12519	22
12520	3
12520	5
12520	19
12520	25
12521	4
12521	14
12523	2
12523	6
12523	11
12523	14
12524	5
12524	12
12524	18
12525	5
12525	12
12526	2
12526	5
12526	9
12526	14
12526	22
12527	2
12527	10
12527	14
12528	5
12528	13
12529	3
12529	13
12529	16
12531	3
12531	9
12532	2
12532	6
12532	13
12533	11
12533	17
12534	6
12534	10
12534	12
12534	17
12534	26
12535	7
12535	15
12535	17
12535	20
12536	6
12536	17
12536	22
12537	8
12538	7
12538	11
12538	19
12538	32
12538	34
12538	38
12538	49
12539	4
12539	15
12539	18
12540	5
12541	13
12541	23
12542	4
12542	10
12542	21
